NL input;Predicted Key Values
"A ""Create Purchase Requisition Item"" cannot be created until a ""Vendor creates invoice"" or a ""Create Purchase Order Item"" event has been recorded.";"	Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Vendor creates invoice"" event cannot be processed before a ""Record Goods Receipt"" or ""Record Invoice Receipt"" event has been recorded.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"Before a ""Delete Purchase Order Item"" event can occur, a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must be completed.";"	Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"Before a ""Record Invoice Receipt"" event can be executed, either a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must have been logged.";"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
Whenever a purchase requisition item is created, a purchase order item must be created immediately after.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
After the invoice is recorded, the payment block must be removed immediately after.;"	Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
The creation of a service entry sheet must always be directly followed by the removal of the payment block.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
Directly after changing the quantity of an order item, an order confirmation must be received.;"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
After the goods receipt is recorded, the invoice receipt must happen immediately after.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
After a purchase requisition item is created, a purchase order item should follow immediately.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"After a ""Create Purchase Requisition Item"" event, a ""Create Purchase Order Item"" event must occur immediately after.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"When a ""Vendor creates invoice"" event occurs, the ""Record Goods Receipt"" must follow immediately.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"After the ""Record Invoice Receipt"" event, the ""Remove Payment Block"" event should take place immediately.";"	Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"After a ""Record Service Entry Sheet"" event, the ""Remove Payment Block"" event should immediately follow.";"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"Following a ""Change Quantity"" event, the ""Receive Order Confirmation"" event must occur immediately after.";"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"After a ""Create Purchase Requisition Item"" is placed, no ""Create Purchase Order Item"" can occur afterward.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"Once a ""Vendor creates invoice"" is recorded, ""Record Invoice Receipt"" cannot happen afterward for the same entity.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"If a ""Delete Purchase Order Item"" occurs, no ""Create Purchase Order Item"" can follow for the same entity.";"	Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"Once a ""Receive Order Confirmation"" has been performed, the ""Create Purchase Requisition Item"" cannot occur for the same entity afterward.";"	Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"If a ""Record Service Entry Sheet"" occurs, ""Record Goods Receipt"" should not be performed afterward for the same item.";"	Activity: [""Record Service Entry Sheet"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"After a ""Vendor creates invoice,"" it is not allowed to ""Delete Purchase Order Item"" for the same object item afterward.";"	Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
After creating a purchase requisition item, a corresponding purchase order item cannot be created afterward for the same entity.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
Once an invoice has been created by a vendor, no further invoice receipt record can be made afterward.;"	Activity: [""vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
Once the invoice has been cleared, no further receipt of invoice should be recorded for the same entity.;"	Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
If the quantity of an order is changed, no payment block should be removed afterward.;"	Activity: [""Change Quantity"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
After receiving an order confirmation, no purchase requisition item can be created afterward for the same entity.;"	Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"After a ""Create Purchase Requisition Item"" event occurs, no ""Create Purchase Order Item"" event can happen within 48 hours for the same entity.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"If a ""Vendor creates invoice"" event occurs, no ""Record Goods Receipt"" event can take place within 72 hours afterward.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"If a ""Delete Purchase Order Item"" event is performed, no ""Clear Invoice"" event can occur for the same entity within 48 hours.";"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"After a ""Record Service Entry Sheet"" event occurs, a ""Remove Payment Block"" event cannot be performed within 72 hours.";"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"If a ""Change Quantity"" event happens, no ""Receive Order Confirmation"" event can take place within 24 hours afterward for the same entity.";"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"If a ""Record Goods Receipt"" event happens, no ""Delete Purchase Order Item"" event can occur within 48 hours.";"	Activity: [""Record Goods Receipt"", ""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"After a ""Record Invoice Receipt"" event, no ""Change Quantity"" event can be performed within 30 days.";"	Activity: [""Record Invoice Receipt"", ""Change Quantity""], EntityType: [], Actor: []
		"
If a purchase requisition item is created, a corresponding purchase order item cannot be created for the same entity within 48 hours.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
After an invoice is created by a vendor, no goods receipt can be recorded for the same entity within 72 hours.;"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
Once an invoice receipt has been recorded, no goods receipt can happen within 24 hours for the same entity.;"	Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
When the quantity of an item is changed, the order confirmation cannot be received for the same entity within 24 hours.;"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []
		"
"A ""Create Purchase Requisition Item"" event must not happen later than 7 days after January 1st, 2023.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
A purchase order item creation must not take place more than 3 days before May 1st, 2022.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The ""Vendor creates invoice"" activity cannot occur more than 15 days after March 10th, 2023.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"A ""Record Goods Receipt"" event must not occur more than 5 days after March 1st, 2022.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"A ""Record Invoice Receipt"" must take place no later than 10 days before June 15th, 2023.";"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
"A ""Delete Purchase Order Item"" action cannot occur more than 7 days after January 15th, 2023.";"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"A ""Remove Payment Block"" event cannot happen more than 3 days after March 1st, 2022.";"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
"A ""Change Quantity"" action must not occur before 5 days from July 1st, 2022.";"	Activity: [""Change Quantity""], EntityType: [], Actor: []
		"
"A ""Create Purchase Order Item"" event must not be executed later than 2 days after February 1st, 2022.";"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
The creation of a Purchase Requisition Item is prohibited for any Purchase Order.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [""PO""], Actor: []
		"
A Purchase Order Item must never be deleted.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
Recording an invoice receipt should not be performed for any Purchase Order Item.;"	Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
Changing the quantity of a Purchase Order Item is prohibited for a Purchase Order.;"	Activity: [""Change Quantity""], EntityType: [""POI""], Actor: []
		"
A Purchase Requisition Item should never be involved in clearing an invoice.;"	Activity: [""Create Purchase Requisition Item"", ""Clear Invoice""], EntityType: [""POI""], Actor: []
		"
Record Goods Receipt events must not be performed for a Purchase Order Item.;"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
A Purchase Order Item cannot be involved in removing a payment block.;"	Activity: [""Remove Payment Block""], EntityType: [""POI""], Actor: []
		"
"No ""Receive Order Confirmation"" event is allowed for a Purchase Order.";"	Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []
		"
Creating a purchase requisition item is prohibited.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
Recording an invoice receipt should never occur.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
A purchase order item must not be deleted.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
The vendor must not create an invoice under any circumstances.;"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
Removing a payment block is strictly prohibited.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
Recording a service entry sheet must never happen.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
Receiving an order confirmation is not allowed.;"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
No goods receipt should be recorded under any condition.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
At least one purchase requisition item must be created.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
At least one vendor invoice creation must be logged.;"	Activity: [], EntityType: [], Actor: []
		"
A record for goods receipt must exist in the event log.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
Invoice receipts must be recorded at least once in the system.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
It is mandatory to delete at least one purchase order item.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
"Batch_10 should not record ""Goods Receipt"" within 7 days after a ""Purchase Order Item"" creation occured for the same instance.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: [""batch_10""]
		"
"User_407 is prohibited from deleting a ""Purchase Order Item"" within 3 days after an ""Invoice Receipt"" for the same entity took place.";"	Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI""], Actor: [""user_407""]
		"
"Batch_06 is not allowed to remove the payment block after the ""Approve Payment"" event for the same entity within 5 days.";"	Activity: [], EntityType: [], Actor: [""batch_06""]
		"
"User_059 must not perform a ""Change Quantity"" event within 2 days of a ""Create Purchase Requisition Item"" event for the same object.";"	Activity: [""Change Quantity"", ""Create Purchase Requisition Item""], EntityType: [], Actor: [""user_059""]
		"
"User_031 must not receive an ""Order Confirmation"" within 7 days after purchase order item is deleted for the same entity.";"	Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: [""user_031""]
		"
"User_006 cannot perform a ""Create Purchase Order Item"" event within 3 days before ""Vendor creates invoice"" activity for the same instance.";"	Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: [""user_006""]
		"
"User_429 must not perform a ""Record Goods Receipt"" activity within 5 days after a Purchase Order Item Creation for the same entity.";"	Activity: [""Record Goods Receipt"", ""Create Purchase Requisition Item""], EntityType: [], Actor: [""user_429""]
		"
"User_007 is prohibited from performing the ""Clear Invoice"" activity within 3 days before a ""Vendor creates invoice"" event for the same object.";"	Activity: [""Clear Invoice"", ""Vendor creates invoice""], EntityType: [], Actor: [""user_007""]
		"
User_429 must not create a purchase requisition item after June 30th, 2019.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: [""user_429""]
		"
The system should prevent batch_06 from recording a goods receipt before March 1st, 2019.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: [""batch_06""]
		"
No invoice should be created by user_258 after September 15th, 2019.;"	Activity: [], EntityType: [], Actor: [""user_258""]
		"
User_002 must avoid deleting any purchase order item after July 10th, 2019.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: [""user_002""]
		"
Batch_10 is prohibited from clearing invoices before November 5th, 2019.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: [""batch_10""]
		"
A certain user, identified as user_204, must not submit a service entry sheet after August 20th, 2019.;"	Activity: [], EntityType: [], Actor: [""user_204""]
		"
User_013 should not be allowed to modify the quantity of an order before April 1st, 2019.;"	Activity: [], EntityType: [], Actor: [""user_013""]
		"
Before October 10th, 2019, user_012 is not allowed to acknowledge an order confirmation.;"	Activity: [], EntityType: [], Actor: [""user_012""]
		"
User_060 should never create a purchase order item after December 20th, 2019.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: [""user_060""]
		"
A purchase requisition must be created by user_429 no earlier than February 1st, 2024.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: [""user_429""]
		"
Someone from batch_10 should finalize a goods receipt before September 30th, 2023.;"	Activity: [], EntityType: [], Actor: [""batch_10""]
		"
An invoice must be created by user_068 after April 15th, 2024.;"	Activity: [], EntityType: [], Actor: [""user_068""]
		"
A payment block should be removed by user_002 no later than November 10th, 2023.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: [""user_002""]
		"
The individual handling order confirmation (user_087) must register one on or after August 5th, 2023.;"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: [""user_087""]
		"
Before March 1st, 2024, user_059 must generate a purchase order item.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: [""user_059""]
		"
The deletion of a purchase order item is required from a batch process (batch_04) after July 20th, 2023.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: [""batch_04""]
		"
User_020 is responsible for clearing an invoice, and this must happen no later than May 15th, 2024.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: [""user_020""]
		"
A quantity modification needs to be recorded by user_105 before December 31st, 2023.;"	Activity: [], EntityType: [], Actor: []
		"
The completion of a service entry sheet by user_013 is expected on or before June 30th, 2023.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: [""user_013""]
		"
The same individual must not create a purchase requisition item and create the corresponding purchase order item.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
A user is not allowed to generate an invoice and register the corresponding goods receipt.;"	Activity: [""vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
No person should delete a purchase order item when also receiving the corresponding invoice.;"	Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [], Actor: []
		"
It is forbidden for the same user to record an invoice and later clear it.;"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
A person handling a service entry sheet should not be the one removing a payment block for the same entity.;"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
The individual responsible for recording an invoice receipt for a given object must not also handle its payment clearance.;"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
A person creating a purchase requisition item should not be allowed to create an invoice for the same instance.;"	Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
"A user must not perform both ""Create Purchase Requisition Item"" and ""Create Purchase Order Item"" for the same entity.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The same person is not allowed to execute both ""Vendor creates invoice"" and ""Record Goods Receipt"" for the same object.";"	Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []
		"
"The same actor must not perform both ""Record Service Entry Sheet"" and ""Remove Payment Block"" for the same entity.";"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"The user responsible for ""Record Invoice Receipt"" should not be the one who performs ""Clear Invoice"" for the same instance.";"	Activity: [""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
No person should be responsible for more than 5 distinct Purchase Order Items.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
An individual may not be linked to more than 3 Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A single employee should not be associated with more than 4 POIs.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No one should be involved in handling more than 6 distinct purchase transactions.;"	Activity: [], EntityType: [], Actor: []
		"
Ensure that no actor is linked to more than 7 Purchase Order Items.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No single individual should be associated with more than 2 Purchase Orders.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
An employee should not manage more than 8 distinct Purchase Order Items.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
No one should process more than 4 purchasing documents.;"	Activity: [], EntityType: [], Actor: []
		"
Each individual must not be linked to more than 3 Purchase Order Items at a time.;"	Activity: [], EntityType: [""POI""], Actor: []
		"
"The sequence ""Create Purchase Requisition Item"", ""Create Purchase Order Item"", and ""Vendor creates invoice"" occurs no more than 5 times.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
The process of initiating a purchase, confirming it, and the supplier issuing an invoice must happen at least twice.;"	Activity: [""Create Purchase Requisition Item"", ""Receive Order Confirmation"", ""Vendor creates invoice""], EntityType: [], Actor: []
		"
"There should be fewer than 4 occurrences of the chain ""Record Goods Receipt"" → ""Record Invoice Receipt"" → ""Clear Invoice"".";"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
The process of receiving ordered goods, matching the invoice, and clearing the payment must take place exactly 6 times.;"	Activity: [""Record Goods Receipt"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"The sequence ""Delete Purchase Order Item"" and ""Clear Invoice"" should not appear more than 3 times.";"	Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"The chain ""Record Service Entry Sheet"" → ""Remove Payment Block"" must appear at least 4 times in the logs.";"	Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
"The sequence ""Change Quantity"" → ""Receive Order Confirmation"" must happen exactly 5 times.";"	Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []
		"
"The sequence ""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Goods Receipt"", and ""Clear Invoice"" must occur at least 3 times.";"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
No more than 5 occurrences of creating a requisition, generating an order, recording goods received, and clearing the invoice in that order should exist.;"	Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item"", ""Record Goods Receipt"", ""Clear Invoice""], EntityType: [], Actor: []
		"
"The chain ""Vendor creates invoice"" → ""Record Invoice Receipt"" → ""Remove Payment Block"" should occur exactly 4 times.";"	Activity: [""Vendor creates invoice"", ""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
The process of an invoice being issued, received, and then having payment restrictions removed must take place at least twice.;"	Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []
		"
A Purchase Order cannot have fewer than 2 items.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No POI should be associated with more than 5 Purchase Orders.;"	Activity: [], EntityType: [""POI"", ""PO""], Actor: []
		"
A Purchase Order should contain at least one item.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
No Purchase Order should have more than 10 items associated with it.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A POI cannot belong to more than 3 different Purchase Orders.;"	Activity: [], EntityType: [""POI"", ""PO""], Actor: []
		"
A Purchase Order should not have more than 5 associated items.;"	Activity: [], EntityType: [""PO""], Actor: []
		"
A Purchase Order Item must always be linked to at least one Purchase Order.;"	Activity: [], EntityType: [""POI"", ""PO""], Actor: []
		"
A Purchase Order cannot have more than 7 different POI objects.;"	Activity: [], EntityType: [""PO"", ""POI""], Actor: []
		"
A POI should not be part of more than 3 different Purchase Orders.;"	Activity: [], EntityType: [""POI"", ""PO""], Actor: []
		"
No Purchase Order should be associated with fewer than 1 POI.;"	Activity: [], EntityType: [""PO"", ""POI""], Actor: []
		"
"For every ""Record Goods Receipt"", at least 1 ""Purchase Order Item"" must be involved on average.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
"On average, no more than 3 ""Purchase Order Item"" should be linked to any ""Vendor creates invoice"".";"	Activity: [""Vendor creates invoice""], EntityType: [""POI""], Actor: []
		"
"On average, no more than 4 ""Purchase Order Items"" should be linked during ""Record Service Entry Sheet"".";"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
"For each ""Remove Payment Block"", at least 1 ""Purchase Order"" should be involved on average.";"	Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"When a ""Change Quantity"" event occurs, on average, no more than 2 ""Purchase Order Items"" should be affected.";"	Activity: [""Change Quantity""], EntityType: [""POI""], Actor: []
		"
When a new purchase order item is added, on average, at least 2 purchase orders should be involved.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
The invoice creation action should not involve more than 3 items on average.;"	Activity: [""Create Invoice""], EntityType: [""Item""], Actor: []
		"
When receiving an invoice, there should be an average of at least 2 purchase orders involved.;"	Activity: [""Record Invoice Receipt""], EntityType: [""PO""], Actor: []
		"
For each service entry sheet recording, no more than 4 purchase order items should be linked on average.;"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
Removing a payment block should always involve at least 1 purchase order on average.;"	Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []
		"
"A ""Create Purchase Requisition Item"" event must involve at least 1 ""PO"" entity.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [""PO""], Actor: []
		"
"Every ""Record Goods Receipt"" event should be linked to at least 2 ""POI"" entities.";"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
"For each ""Vendor creates invoice"" event, there must be at least 1 ""PO"" involved.";"	Activity: [""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
"When a ""Record Invoice Receipt"" event occurs, at least 2 ""POI"" entities should be present.";"	Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
"For each ""Delete Purchase Order Item"" task, there must be at least 1 ""PO"" entity involved.";"	Activity: [""Delete Purchase Order Item""], EntityType: [""PO""], Actor: []
		"
"Every ""Record Service Entry Sheet"" event must be linked to at least 2 ""POI"" entities.";"	Activity: [""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []
		"
Each time a purchase order item is created, there must be at least one purchase order associated.;"	Activity: [""Create Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
Whenever a goods receipt is recorded, at least two purchase order items must be involved in the process.;"	Activity: [""Record Goods Receipt""], EntityType: [""POI""], Actor: []
		"
When a vendor creates an invoice, it should be linked to at least one purchase order.;"	Activity: [""Vendor creates invoice""], EntityType: [""PO""], Actor: []
		"
Each time an invoice receipt is recorded, at least two purchase order items must be associated.;"	Activity: [""Record Invoice Receipt""], EntityType: [""POI""], Actor: []
		"
If a purchase order item is deleted, at least one purchase order should be associated with the deletion.;"	Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []
		"
The sojourn time for creating a purchase requisition item should be less than 2 hours.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
The maximum sojourn time for deleting a purchase order item should be no more than 6 hours.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
The sojourn time for clearing an invoice should be less than 3 hours.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
The average sojourn time for removing a payment block should be no more than 3 hours.;"	Activity: [""Remove Payment Block""], EntityType: [], Actor: []
		"
The maximum sojourn time for creating a purchase order item should be 1 hour or less.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The maximum sojourn time for a ""Create Purchase Requisition Item"" activity should be 4 hours.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"The average sojourn time for ""Vendor creates invoice"" should be less than 1 day.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"The sojourn time for ""Record Goods Receipt"" should not exceed 2 hours on average.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
"The sojourn time for ""Clear Invoice"" should be less than 30 minutes.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
"The sojourn time for ""Delete Purchase Order Item"" should be greater than 45 minutes on average.";"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
The average synchronization time for recording goods receipt is less than 1 day.;"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
The average synchronization time for the invoice receipt should be smaller than 1 day.;"	Activity: [], EntityType: [], Actor: []
		"
"The minimum synchronization time for the activity ""Create Purchase Requisition Item"" is greater than 15 minutes.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"The average synchronization time for activities related to ""Vendor creates invoice"" must be less than 12 hours.";"	Activity: [""Vendor creates invoice""], EntityType: [], Actor: []
		"
"The maximum synchronization time for ""Record Goods Receipt"" is smaller than 2 hours.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
The maximum synchronization time for the action of clearing an invoice should not exceed 5 hours.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
The synchronization time for creating a purchase order item should never exceed 45 minutes.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
The synchronization time for clearing an invoice should not take more than 4 hours.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
The synchronization time for changing the quantity of an item should not exceed 20 minutes.;"	Activity: [""Change Quantity""], EntityType: [""Item""], Actor: []
		"
The average flow time for creating a purchase requisition item must be less than 15 minutes.;"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
The maximum flow time for clearing an invoice must not exceed 2 hours.;"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
The minimum flow time for recording invoice receipt should be at least 5 minutes.;"	Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []
		"
The flow time for deleting a purchase order item must be greater than 10 minutes.;"	Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []
		"
The average flow time for receiving an order confirmation should not exceed 1 day.;"	Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []
		"
The minimum flow time for recording a service entry sheet must be smaller than 30 minutes.;"	Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []
		"
The flow time for creating a purchase order item must always be greater than 2 hours.;"	Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []
		"
"The flow time for ""Create Purchase Requisition Item"" must be less than 10 minutes.";"	Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []
		"
"The maximum flow time for ""Clear Invoice"" should not exceed 1 hour.";"	Activity: [""Clear Invoice""], EntityType: [], Actor: []
		"
"The minimum flow time for ""Record Goods Receipt"" must be greater than 15 minutes.";"	Activity: [""Record Goods Receipt""], EntityType: [], Actor: []
		"
