NL input,Key Values,Cypher Query
"The chain ""Book Vehicles"" → ""Load Truck"" → ""Bring to Loading Bay"" should occur exactly 4 times.","Activity: [""Book Vehicles"", ""Load Truck"", ""Bring to Loading Bay""], EntityType: [], Actor: []",MATCH (e1:Event {Activity: 'Book Vehicles'})-[:DF]->(e2:Event {Activity: 'Load Truck'})-[:DF]->(e3:Event {Activity: 'Bring to Loading Bay'}) RETURN CASE WHEN COUNT(DISTINCT e1)<>4 THEN false ELSE true END AS ruleSatisfied
"The process of booking vehicles, loading the truck, and bringing goods to the loading bay must take place at least twice.","Activity: [""Book Vehicles"", ""Load Truck"", ""Bring to Loading Bay""], EntityType: [], Actor: []",MATCH (e1:Event {Activity: 'Book Vehicles'})-[:DF]->(e2:Event {Activity: 'Load Truck'})-[:DF]->(e3:Event {Activity: 'Bring to Loading Bay'}) RETURN CASE WHEN COUNT(DISTINCT e1)<2 THEN false ELSE true END AS ruleSatisfied
A Customer Order cannot have fewer than 2 Handling Units.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 2 AS ruleSatisfied"
No Handling Unit should be associated with more than 5 Customer Orders.,"Activity: [], EntityType: [""Handling Unit"", ""Customer Order""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 5 AS ruleSatisfied"
A Customer Order should contain at least one Handling Unit.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
No Customer Order should have more than 10 Handling Units associated with it.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 10 AS ruleSatisfied"
A Handling Unit cannot belong to more than 3 different Customer Orders.,"Activity: [], EntityType: [""Handling Unit"", ""Customer Order""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 3 AS ruleSatisfied"
A Customer Order should not have more than 5 associated Handling Units.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 5 AS ruleSatisfied"
A Handling Unit must always be linked to at least one Customer Order.,"Activity: [], EntityType: [""Handling Unit"", ""Customer Order""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
A Customer Order cannot have more than 7 different Handling Units.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 7 AS ruleSatisfied"
A Handling Unit should not be part of more than 3 different Customer Orders.,"Activity: [], EntityType: [""Handling Unit"", ""Customer Order""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 3 AS ruleSatisfied"
No Customer Order should be associated with fewer than 1 Handling Unit.,"Activity: [], EntityType: [""Customer Order"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
A Customer Order cannot have fewer than 2 Transport Documents.,"Activity: [], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 2 AS ruleSatisfied"
No Transport Document should be associated with more than 5 Customer Orders.,"Activity: [], EntityType: [""Transport Document"", ""Customer Order""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 5 AS ruleSatisfied"
A Container should contain at least one Transport Document.,"Activity: [], EntityType: [""Container"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
No Truck should have more than 10 Containers associated with it.,"Activity: [], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 10 AS ruleSatisfied"
A Container cannot belong to more than 3 different Trucks.,"Activity: [], EntityType: [""Container"", ""Truck""], Actor: []","MATCH (ent1:Entity {EntityType:""Truck""})-[:REL]-(ent2:Entity {EntityType:""Container""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 3 AS ruleSatisfied"
A Container should not have more than 5 associated Handling Units.,"Activity: [], EntityType: [""Container"", ""Handling Unit""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 5 AS ruleSatisfied"
A Handling Unit must always be linked to at least one Container.,"Activity: [], EntityType: [""Handling Unit"", ""Container""], Actor: []","MATCH (ent1:Entity {EntityType:""Container""})-[:REL]-(ent2:Entity {EntityType:""Handling Unit""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
A Transport Document cannot have more than 7 different Vehicles.,"Activity: [], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MAX(size(relatedItems)) <= 7 AS ruleSatisfied"
A Vehicle should not be part of more than 3 different Transport Documents.,"Activity: [], EntityType: [""Vehicle"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Transport Document""})-[:REL]-(ent2:Entity {EntityType:""Vehicle""}) WITH ent2, COLLECT(DISTINCT ent1) AS relatedItems RETURN MAX(size(relatedItems)) <= 3 AS ruleSatisfied"
No Customer Order should be associated with fewer than 1 Transport Document.,"Activity: [], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (ent1:Entity {EntityType:""Customer Order""})-[:REL]-(ent2:Entity {EntityType:""Transport Document""}) WITH ent1, COLLECT(DISTINCT ent2) AS relatedItems RETURN MIN(size(relatedItems)) >= 1 AS ruleSatisfied"
"For every ""Pick Up Empty Container"", at least 1 ""Container"" must be involved on average.","Activity: [""Pick Up Empty Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Pick Up Empty Container""}) WITH e, COUNT(DISTINCT ent) AS relatedContainerCount RETURN AVG(relatedContainerCount) >= 1 AS ruleSatisfied"
"On average, no more than 3 ""Container"" should be linked to any ""Create Transport Document"".","Activity: [""Create Transport Document""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Create Transport Document""}) WITH e, COUNT(DISTINCT ent) AS relatedContainerCount RETURN AVG(relatedContainerCount) <= 3 AS ruleSatisfied"
"On average, no more than 4 ""Truck"" should be linked during ""Book Vehicles"".","Activity: [""Book Vehicles""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Book Vehicles""}) WITH e, COUNT(DISTINCT ent) AS relatedTruckCount RETURN AVG(relatedTruckCount) <= 4 AS ruleSatisfied"
"For each ""Depart"", at least 1 ""Transport Document"" should be involved on average.","Activity: [""Depart""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event {Activity: ""Depart""}) WITH e, COUNT(DISTINCT ent) AS relatedTransportDocCount RETURN AVG(relatedTransportDocCount) >= 1 AS ruleSatisfied"
"When a ""Reschedule Container"" event occurs, on average, no more than 2 ""Container"" should be affected.","Activity: [""Reschedule Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Reschedule Container""}) WITH e, COUNT(DISTINCT ent) AS relatedContainerCount RETURN AVG(relatedContainerCount) <= 2 AS ruleSatisfied"
"When a new handling unit is added, on average, at least 2 trucks should be involved.","Activity: [""Place in Stock""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Place in Stock""}) WITH e, COUNT(DISTINCT ent) AS relatedTruckCount RETURN AVG(relatedTruckCount) >= 2 AS ruleSatisfied"
The loading action should not involve more than 3 handling units on average.,"Activity: [""Load to Vehicle""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Load to Vehicle""}) WITH e, COUNT(DISTINCT ent) AS relatedHandlingUnitCount RETURN AVG(relatedHandlingUnitCount) <= 3 AS ruleSatisfied"
"When receiving a truck, there should be an average of at least 2 transport documents involved.","Activity: [""Drive to Terminal""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event {Activity: ""Drive to Terminal""}) WITH e, COUNT(DISTINCT ent) AS relatedTransportDocCount RETURN AVG(relatedTransportDocCount) >= 2 AS ruleSatisfied"
"For each loading bay operation, no more than 4 forklifts should be linked on average.","Activity: [""Bring to Loading Bay""], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event {Activity: ""Bring to Loading Bay""}) WITH e, COUNT(DISTINCT ent) AS relatedForkliftCount RETURN AVG(relatedForkliftCount) <= 4 AS ruleSatisfied"
Removing a transport document should always involve at least 1 customer order on average.,"Activity: [""Order Empty Containers""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event {Activity: ""Order Empty Containers""}) WITH e, COUNT(DISTINCT ent) AS relatedCustomerOrderCount RETURN AVG(relatedCustomerOrderCount) >= 1 AS ruleSatisfied"
"A ""Register Customer Order"" event must involve at least 1 ""Customer Order"" entity.","Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event {Activity: ""Register Customer Order""}) WITH e, COLLECT(ent) AS orders RETURN CASE WHEN ANY (x in COLLECT(SIZE(orders)) where x < 1) THEN false ELSE true END as ruleSatisfied"
"Every ""Create Transport Document"" event should be linked to at least 2 ""Truck"" entities.","Activity: [""Create Transport Document""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Create Transport Document""}) WITH e, COLLECT(ent) AS trucks RETURN CASE WHEN ANY (x in COLLECT(SIZE(trucks)) where x < 2) THEN false ELSE true END as ruleSatisfied"
"For each ""Book Vehicles"" event, there must be at least 1 ""Vehicle"" involved.","Activity: [""Book Vehicles""], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event {Activity: ""Book Vehicles""}) WITH e, COLLECT(ent) AS vehicles RETURN CASE WHEN ANY (x in COLLECT(SIZE(vehicles)) where x < 1) THEN false ELSE true END as ruleSatisfied"
"When an ""Order Empty Containers"" event occurs, at least 2 ""Container"" entities should be present.","Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Order Empty Containers""}) WITH e, COLLECT(ent) AS containers RETURN CASE WHEN ANY (x in COLLECT(SIZE(containers)) where x < 2) THEN false ELSE true END as ruleSatisfied"
"For each ""Pick Up Empty Container"" task, there must be at least 1 ""Truck"" entity involved.","Activity: [""Pick Up Empty Container""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event {Activity: ""Pick Up Empty Container""}) WITH e, COLLECT(ent) AS trucks RETURN CASE WHEN ANY (x in COLLECT(SIZE(trucks)) where x < 1) THEN false ELSE true END as ruleSatisfied"
"Every ""Collect Goods"" event must be linked to at least 2 ""Handling Unit"" entities.","Activity: [""Collect Goods""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Collect Goods""}) WITH e, COLLECT(ent) AS units RETURN CASE WHEN ANY (x in COLLECT(SIZE(units)) where x < 2) THEN false ELSE true END as ruleSatisfied"
"Each time a truck is loaded, there must be at least one handling unit associated.","Activity: [""Load Truck""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Load Truck""}) WITH e, COLLECT(ent) AS units RETURN CASE WHEN ANY (x in COLLECT(SIZE(units)) where x < 1) THEN false ELSE true END as ruleSatisfied"
"Whenever a truck arrives at the terminal, at least two containers must be involved in the process.","Activity: [""Drive to Terminal""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(e:Event {Activity: ""Drive to Terminal""}) WITH e, COLLECT(ent) AS containers RETURN CASE WHEN ANY (x in COLLECT(SIZE(containers)) where x < 2) THEN false ELSE true END as ruleSatisfied"
"When a forklift places goods in stock, it should be linked to at least one handling unit.","Activity: [""Place in Stock""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Place in Stock""}) WITH e, COLLECT(ent) AS units RETURN CASE WHEN ANY (x in COLLECT(SIZE(units)) where x < 1) THEN false ELSE true END as ruleSatisfied"
"Each time goods are brought to the loading bay, at least two handling units must be associated.","Activity: [""Bring to Loading Bay""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event {Activity: ""Bring to Loading Bay""}) WITH e, COLLECT(ent) AS units RETURN CASE WHEN ANY (x in COLLECT(SIZE(units)) where x < 2) THEN false ELSE true END as ruleSatisfied"
"If a container rescheduling occurs, at least one transport document should be associated.","Activity: [""Reschedule Container""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event {Activity: ""Reschedule Container""}) WITH e, COLLECT(ent) AS docs RETURN CASE WHEN ANY (x in COLLECT(SIZE(docs)) where x < 1) THEN false ELSE true END as ruleSatisfied"
The sojourn time for registering a customer order should be less than 2 hours.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (2 * 60 * 60) AS ruleSatisfied"
The maximum sojourn time for booking vehicles should be no more than 6 hours.,"Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (6 * 60 * 60) AS ruleSatisfied"
The sojourn time for creating a transport document should be less than 3 hours.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (3 * 60 * 60) AS ruleSatisfied"
The average sojourn time for ordering empty containers should be no more than 3 hours.,"Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN AVG(sojournDuration.seconds) < (3 * 60 * 60) AS ruleSatisfied"
The maximum sojourn time for picking up an empty container should be 1 hour or less.,"Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (1 * 60 * 60) AS ruleSatisfied"
The maximum sojourn time for registering a customer order should be 4 hours.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (4 * 60 * 60) AS ruleSatisfied"
The average sojourn time for collecting goods should be less than 1 day.,"Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Collect Goods""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN AVG(sojournDuration.seconds) < (24 * 60 * 60) AS ruleSatisfied"
The sojourn time for loading a truck should not exceed 2 hours on average.,"Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Load Truck""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN AVG(sojournDuration.seconds) < (2 * 60 * 60) AS ruleSatisfied"
The sojourn time for weighing should be less than 30 minutes.,"Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Weigh""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN MAX(sojournDuration.seconds) < (30 * 60) AS ruleSatisfied"
The sojourn time for rescheduling a container should be greater than 45 minutes on average.,"Activity: [""Reschedule Container""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Reschedule Container""}) WITH e, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(latestPredecessor, e.timestamp) AS sojournDuration RETURN AVG(sojournDuration.seconds) > (45 * 60) AS ruleSatisfied"
The average synchronization time for registering a customer order is less than 1 day.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN AVG(synchronizationDuration.seconds) < (24 * 60 * 60) AS ruleSatisfied"
The average synchronization time for creating a transport document should be smaller than 1 day.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN AVG(synchronizationDuration.seconds) < (24 * 60 * 60) AS ruleSatisfied"
"The minimum synchronization time for the activity ""Book Vehicles"" is greater than 15 minutes.","Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MIN(synchronizationDuration.seconds) > (15 * 60) AS ruleSatisfied"
"The average synchronization time for activities related to ""Order Empty Containers"" must be less than 12 hours.","Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN AVG(synchronizationDuration.seconds) < (12 * 60 * 60) AS ruleSatisfied"
"The maximum synchronization time for ""Pick Up Empty Container"" is smaller than 2 hours.","Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MAX(synchronizationDuration.seconds) < (2 * 60 * 60) AS ruleSatisfied"
The maximum synchronization time for the action of collecting goods should not exceed 5 hours.,"Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Collect Goods""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MAX(synchronizationDuration.seconds) < (5 * 60 * 60) AS ruleSatisfied"
The synchronization time for loading a truck should never exceed 45 minutes.,"Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Load Truck""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MAX(synchronizationDuration.seconds) < (45 * 60) AS ruleSatisfied"
The synchronization time for driving to the terminal should not take more than 4 hours.,"Activity: [""Drive to Terminal""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Drive to Terminal""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MAX(synchronizationDuration.seconds) < (4 * 60 * 60) AS ruleSatisfied"
The synchronization time for weighing should not exceed 20 minutes.,"Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Weigh""}) WITH e, MAX(prec.timestamp) AS latestPredecessor, MIN(prec.timestamp) AS earliestPredecessor WITH duration.between(latestPredecessor, earliestPredecessor) AS synchronizationDuration RETURN MAX(synchronizationDuration.seconds) < (20 * 60) AS ruleSatisfied"
The average flow time for registering a customer order must be less than 15 minutes.,"Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN AVG(flowDuration.seconds) < (15 * 60) AS ruleSatisfied"
The maximum flow time for creating a transport document must not exceed 2 hours.,"Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MAX(flowDuration.seconds) <= (2 * 60 * 60) AS ruleSatisfied"
The minimum flow time for booking vehicles should be at least 5 minutes.,"Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MIN(flowDuration.seconds) >= (5 * 60) AS ruleSatisfied"
The flow time for ordering empty containers must be greater than 10 minutes.,"Activity: [""Order Empty Containers""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN AVG(flowDuration.seconds) > (10 * 60) AS ruleSatisfied"
The average flow time for picking up empty containers should not exceed 1 day.,"Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN AVG(flowDuration.seconds) <= (24 * 60 * 60) AS ruleSatisfied"
The minimum flow time for collecting goods must be smaller than 30 minutes.,"Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Collect Goods""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MIN(flowDuration.seconds) < (30 * 60) AS ruleSatisfied"
The flow time for loading a truck must always be greater than 2 hours.,"Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Load Truck""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MIN(flowDuration.seconds) > (2 * 60 * 60) AS ruleSatisfied"
"The flow time for ""Drive to Terminal"" must be less than 10 minutes.","Activity: [""Drive to Terminal""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Drive to Terminal""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN AVG(flowDuration.seconds) < (10 * 60) AS ruleSatisfied"
"The maximum flow time for ""Weigh"" should not exceed 1 hour.","Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Weigh""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MAX(flowDuration.seconds) <= (1 * 60 * 60) AS ruleSatisfied"
