NL input,Key Values,Cypher Query
"""Create Transport Document"" should occur no more than 15 times in a week.","Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WITH date(e.timestamp).year AS year, date(e.timestamp).week AS week, COUNT(e) AS eventsPerWeek RETURN CASE WHEN MAX(eventsPerWeek) > 15 THEN false ELSE true END AS ruleSatisfied"
"A maximum of 20 ""Pick Up Empty Container"" events can occur in a calendar month.","Activity: [""Pick Up Empty Container""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Pick Up Empty Container""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, COUNT(e) AS eventsPerMonth RETURN CASE WHEN MAX(eventsPerMonth) > 20 THEN false ELSE true END AS ruleSatisfied"
"""Book Vehicles"" must not be logged more than 10 times within a fiscal quarter.","Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WITH date(e.timestamp).year AS year, date(e.timestamp).quarter AS quarter, COUNT(e) AS eventsPerQuarter RETURN CASE WHEN MAX(eventsPerQuarter) > 10 THEN false ELSE true END AS ruleSatisfied"
"On Mondays in April 2023, customer orders should not be registered.","Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WHERE date(e.timestamp).year = 2023 AND date(e.timestamp).month = 4 AND date(e.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
It is prohibited to record a goods receipt on weekends in Q4 of 2021.,"Activity: [""Collect Goods""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Collect Goods""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month >= 10 AND date(e.timestamp).month <= 12 AND date(e.timestamp).dayOfWeek IN [6, 7] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between June and August 2020, vehicles must not be booked on a Wednesday.","Activity: [""Book Vehicles""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Book Vehicles""}) WHERE date(e.timestamp).year = 2020 AND date(e.timestamp).month >= 6 AND date(e.timestamp).month <= 8 AND date(e.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between February and May 2022, transport documents must not be created on Sundays.","Activity: [""Create Transport Document""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Transport Document""}) WHERE date(e.timestamp).year = 2022 AND date(e.timestamp).month >= 2 AND date(e.timestamp).month <= 5 AND date(e.timestamp).dayOfWeek = 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The activity ""Register Customer Order"" must not be performed on a Monday in March 2021.","Activity: [""Register Customer Order""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Register Customer Order""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month = 3 AND date(e.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The event ""Load Truck"" is not allowed on weekends in the first half of 2022.","Activity: [""Load Truck""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Load Truck""}) WHERE date(e.timestamp).year = 2022 AND date(e.timestamp).month >= 1 AND date(e.timestamp).month <= 6 AND date(e.timestamp).dayOfWeek IN [6, 7] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The action ""Weigh"" must not happen on a Friday in July 2020.","Activity: [""Weigh""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Weigh""}) WHERE date(e.timestamp).year = 2020 AND date(e.timestamp).month = 7 AND date(e.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"The ""Load to Vehicle"" event must not occur on a Wednesday in Q3 of 2021.","Activity: [""Load to Vehicle""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Load to Vehicle""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month >= 7 AND date(e.timestamp).month <= 9 AND date(e.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"""Place in Stock"" should not be recorded on any Sunday in 2025.","Activity: [""Place in Stock""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Place in Stock""}) WHERE date(e.timestamp).year = 2025 AND date(e.timestamp).dayOfWeek = 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Events corresponding to vehicles may only be processed on Fridays.,"Activity: [], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 5 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Actions related to handling units must only be handled on Wednesdays.,"Activity: [], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
All actions on a truck must be executed on Thursdays only.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Any events concerning a forklift should take place exclusively on Sundays.,"Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 7 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transactions involving vehicles are only valid on Saturdays.,"Activity: [], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek <> 6 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
It is not allowed that events correlated to transport documents are performed on Tuesdays or Fridays.,"Activity: [], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [2, 5] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Events related to a customer order must not be processed on Mondays and Thursdays.,"Activity: [], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [1, 4] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Activities concerning trucks cannot be worked on Sundays and Wednesdays.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [7, 3] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No event linked to a forklift may be handled on Saturdays and Tuesdays.,"Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [6, 2] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Actions regarding customer orders cannot be processed on Mondays and Fridays.,"Activity: [], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event) WHERE date(e.timestamp).dayOfWeek IN [1, 5] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A forklift must not be worked on during the period from 5 PM to 11 AM.,"Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 17 OR time(e.timestamp).hour < 11) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No events related to a truck may occur between 3 PM and 9 AM.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 15 OR time(e.timestamp).hour < 9) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No handling unit may be handled from 8 AM until 2 PM.,"Activity: [], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 8 AND time(e.timestamp).hour < 14 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A vehicle is prohibited from being worked on between 11 PM and 6 AM.,"Activity: [], EntityType: [""Vehicle""], Actor: []","MATCH (ent:Entity {EntityType: ""Vehicle""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 23 OR time(e.timestamp).hour < 6) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between 10 AM and 5 PM, no actions should occur for any forklift.","Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 10 AND time(e.timestamp).hour < 17 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Transport documents should not be processed from 1 AM to 4 AM.,"Activity: [], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 1 AND time(e.timestamp).hour < 4 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
No events on handling units are allowed between 6 PM and 9 AM.,"Activity: [], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 18 OR time(e.timestamp).hour < 9) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Trucks must not be worked on during the time between 12 PM and 3 PM.,"Activity: [], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 12 AND time(e.timestamp).hour < 15 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between 7 AM and 11 AM, it is not allowed to work on forklifts.","Activity: [], EntityType: [""Forklift""], Actor: []","MATCH (ent:Entity {EntityType: ""Forklift""})<-[:CORR]-(e:Event) WHERE time(e.timestamp).hour >= 7 AND time(e.timestamp).hour < 11 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
Customer orders should never be worked on from 9 PM to 5 AM.,"Activity: [], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(e:Event) WHERE (time(e.timestamp).hour >= 21 OR time(e.timestamp).hour < 5) RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
A Transport Document created on a Monday cannot be loaded onto a Vehicle on a Friday.,"Activity: [""Create Transport Document"", ""Load to Vehicle""], EntityType: [""Transport Document""], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent:Entity {EntityType: ""Transport Document""}) MATCH (e2:Event {Activity: ""Load to Vehicle""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 1 AND date(e2.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Truck cannot be weighed on a Thursday if it was loaded on a Tuesday.,"Activity: [""Load Truck"", ""Weigh""], EntityType: [""Truck""], Actor: []","MATCH (e1:Event {Activity: ""Load Truck""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) MATCH (e2:Event {Activity: ""Weigh""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 2 AND date(e2.timestamp).dayOfWeek = 4 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Customer Order cannot be processed on a Wednesday if the Transport Document for the same order was created on a Monday.,"Activity: [""Register Customer Order"", ""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (e1:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent:Entity {EntityType: ""Customer Order""}) MATCH (e2:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 1 AND date(e2.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Truck cannot collect ggods on a Thursday if the Truck was weighed on a Tuesday.,"Activity: [""Weigh"", ""Collect Goods""], EntityType: [""Truck""], Actor: []","MATCH (e1:Event {Activity: ""Weigh""})-[:CORR]->(ent:Entity {EntityType: ""Truck""}) MATCH (e2:Event {Activity: ""Collect Goods""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 2 AND date(e2.timestamp).dayOfWeek = 4 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Vehicle cannot be driven to the terminal on a Wednesday if it was booked on a Monday.,"Activity: [""Book Vehicles"", ""Drive to Terminal""], EntityType: [""Vehicle""], Actor: []","MATCH (e1:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent:Entity {EntityType: ""Vehicle""}) MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 1 AND date(e2.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
A Container cannot be driven to the terminal on a Friday if the Container was placed in stock on a Tuesday.,"Activity: [""Place in Stock"", ""Drive to Terminal""], EntityType: [""Container""], Actor: []","MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) MATCH (e2:Event {Activity: ""Drive to Terminal""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 2 AND date(e2.timestamp).dayOfWeek = 5 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
For a given container a Truck cannot be unloaded on a Tuesday if the Container was placed in stock on a Thursday.,"Activity: [""Place in Stock"", ""Unload Truck""], EntityType: [""Container""], Actor: []","MATCH (e1:Event {Activity: ""Place in Stock""})-[:CORR]->(ent:Entity {EntityType: ""Container""}) MATCH (e2:Event {Activity: ""Unload Truck""})-[:CORR]->(ent) WHERE date(e1.timestamp).dayOfWeek = 4 AND date(e2.timestamp).dayOfWeek = 2 RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Customer Order"", when the ""Register Customer Order"" event occurs, a ""Create Transport Document"" event must follow for the ""Customer Order"", and a ""Book Vehicles"" event must take place for every associated ""Transport Document"".","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Book Vehicles""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (order:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerEvent:Event {Activity: ""Register Customer Order""}) WHERE NOT EXISTS{ MATCH (order)<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) MATCH (order)-[:REL]-(transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookEvent:Event {Activity: ""Book Vehicles""}) } RETURN CASE WHEN COUNT(order)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Truck"", if the ""Load Truck"" event is triggered, a ""Weigh"" event must be registered for the ""Truck"", and the ""Drive to Terminal"" event must also happen for every associated ""Container"".","Activity: [""Load Truck"", ""Weigh"", ""Drive to Terminal""], EntityType: [""Truck"", ""Container""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) WHERE NOT EXISTS{ MATCH (truck)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) MATCH (truck)-[:REL]-(container:Entity {EntityType: ""Container""})<-[:CORR]-(driveEvent:Event {Activity: ""Drive to Terminal""}) } RETURN CASE WHEN COUNT(truck)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Transport Document"", when a ""Create Transport Document"" event happens, a ""Pick Up Empty Container"" event must occur for the ""Transport Document"", and a ""Load Truck"" event should be logged for all associated ""Truck"".","Activity: [""Create Transport Document"", ""Pick Up Empty Container"", ""Load Truck""], EntityType: [""Transport Document"", ""Truck""], Actor: []","MATCH (transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) WHERE NOT EXISTS{ MATCH (transportDoc)<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) MATCH (transportDoc)-[:REL]-(truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) } RETURN CASE WHEN COUNT(transportDoc)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Customer Order"", if the ""Order Empty Containers"" event takes place, the ""Place in Stock"" event must occur for the ""Customer Order"", and a ""Book Vehicles"" event must take place for all associated ""Transport Document"".","Activity: [""Order Empty Containers"", ""Place in Stock"", ""Book Vehicles""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (order:Entity {EntityType: ""Customer Order""})<-[:CORR]-(orderEvent:Event {Activity: ""Order Empty Containers""}) WHERE NOT EXISTS{ MATCH (order)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) MATCH (order)-[:REL]-(transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookVehicleEvent:Event {Activity: ""Book Vehicles""}) } RETURN CASE WHEN COUNT(order)>0 THEN false ELSE true END AS ruleSatisfied"
"For each ""Handling Unit"", if a ""Place in Stock"" event occurs, a ""Load to Vehicle"" event must happen for the ""Handling Unit"", and a ""Pick Up Empty Container"" event should occur for all associated ""Container"".","Activity: [""Place in Stock"", ""Load to Vehicle"", ""Pick Up Empty Container""], EntityType: [""Handling Unit"", ""Container""], Actor: []","MATCH (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) WHERE NOT EXISTS{ MATCH (handlingUnit)<-[:CORR]-(loadToVehicleEvent:Event {Activity: ""Load to Vehicle""}) MATCH (handlingUnit)-[:REL]-(container:Entity {EntityType: ""Container""})<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) } RETURN CASE WHEN COUNT(handlingUnit)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Truck"", when a ""Weigh"" event is triggered, a ""Load Truck"" event should occur for the ""Truck"", and a ""Place in Stock"" event must happen for all associated ""Handling Unit"".","Activity: [""Weigh"", ""Load Truck"", ""Place in Stock""], EntityType: [""Truck"", ""Handling Unit""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""}) WHERE NOT EXISTS{ MATCH (truck)<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) MATCH (truck)-[:REL]- (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) } RETURN CASE WHEN COUNT(truck)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Transport Document"", when the ""Book Vehicles"" event occurs, a ""Create Transport Document"" event must be logged for the ""Transport Document"", and a ""Load Truck"" event should occur for all associated ""Truck"".","Activity: [""Book Vehicles"", ""Create Transport Document"", ""Load Truck""], EntityType: [""Transport Document"", ""Truck""], Actor: []","MATCH (transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(bookVehicleEvent:Event {Activity: ""Book Vehicles""}) WHERE NOT EXISTS{ MATCH (transportDoc)<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) MATCH (transportDoc)-[:REL]-(truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) } RETURN CASE WHEN COUNT(transportDoc)>0 THEN false ELSE true END AS ruleSatisfied"
"For each ""Handling Unit"", when a ""Pick Up Empty Container"" event occurs, a ""Load Truck"" event must happen for the ""Handling Unit"", and a ""Place in Stock"" event should occur for all associated ""Container"".","Activity: [""Pick Up Empty Container"", ""Load Truck"", ""Place in Stock""], EntityType: [""Handling Unit"", ""Container""], Actor: []","MATCH (handlingUnit:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(pickUpEvent:Event {Activity: ""Pick Up Empty Container""}) WHERE NOT EXISTS{ MATCH (handlingUnit)<-[:CORR]-(loadTruckEvent:Event {Activity: ""Load Truck""}) MATCH (handlingUnit)-[:REL]-(container:Entity {EntityType: ""Container""})<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) } RETURN CASE WHEN COUNT(handlingUnit)>0 THEN false ELSE true END AS ruleSatisfied"
"For every ""Customer Order"", if an ""Order Empty Containers"" event occurs, a ""Place in Stock"" event must occur for the ""Customer Order"", and a ""Create Transport Document"" event must happen for all associated ""Transport Document"".","Activity: [""Order Empty Containers"", ""Place in Stock"", ""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (order:Entity {EntityType: ""Customer Order""})<-[:CORR]-(orderEvent:Event {Activity: ""Order Empty Containers""}) WHERE NOT EXISTS{ MATCH (order)<-[:CORR]-(placeInStockEvent:Event {Activity: ""Place in Stock""}) MATCH (order)-[:REL]-(transportDoc:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) } RETURN CASE WHEN COUNT(order)>0 THEN false ELSE true END AS ruleSatisfied"
"For every Customer Order, if a ""Register Customer Order"" event occurs, then all Transport Document entities related to the Customer Order must have a ""Create Transport Document"" event occur, and all Container entities related to the Transport Document must have a ""Pick Up Empty Container"" event occur.","Activity: [""Register Customer Order"", ""Create Transport Document"", ""Pick Up Empty Container""], EntityType: [""Customer Order"", ""Transport Document"", ""Container""], Actor: []","MATCH (customerOrder:Entity {EntityType: ""Customer Order""})<-[:CORR]-(registerEvent:Event {Activity: ""Register Customer Order""}) MATCH (customerOrder)-[:REL]-(transportDocument:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (transportDocument)<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""})  MATCH (transportDocument)-[:REL]-(container:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (container)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""}) } } RETURN CASE WHEN COUNT(customerOrder) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Truck, if a ""Load Truck"" event occurs, then all Handling Unit entities associated with the Truck must have a ""Place in Stock"" event occur, and all Forklift entities related to the Handling Unit must have a ""Collect Goods"" event occur.","Activity: [""Load Truck"", ""Place in Stock"", ""Collect Goods""], EntityType: [""Truck"", ""Handling Unit"", ""Forklift""], Actor: []","MATCH (truck:Entity {EntityType: ""Truck""})<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) MATCH (truck)-[:REL]-(handlingUnit:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (handlingUnit)<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""})  MATCH (handlingUnit)-[:REL]-(forklift:Entity {EntityType: ""Forklift""}) WHERE NOT EXISTS { MATCH (forklift)<-[:CORR]-(collectEvent:Event {Activity: ""Collect Goods""}) } } RETURN CASE WHEN COUNT(truck) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Container, if an ""Order Empty Containers"" event occurs, then all Transport Document entities associated with the Container must have a ""Create Transport Document"" event occur, and all Truck entities related to the Transport Document must have a ""Drive to Terminal"" event occur.","Activity: [""Order Empty Containers"", ""Create Transport Document"", ""Drive to Terminal""], EntityType: [""Container"", ""Transport Document"", ""Truck""], Actor: []","MATCH (container:Entity {EntityType: ""Container""})<-[:CORR]-(orderEvent:Event {Activity: ""Order Empty Containers""}) MATCH (container)-[:REL]-(transportDocument:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (transportDocument)<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""})  MATCH (transportDocument)-[:REL]-(truck:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (truck)<-[:CORR]-(driveEvent:Event {Activity: ""Drive to Terminal""})} } RETURN CASE WHEN COUNT(container) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Vehicle, if a ""Book Vehicles"" event occurs, then all Truck entities related to the Vehicle must have a ""Weigh"" event occur, and all Container entities related to the Truck must have a ""Place in Stock"" event occur.","Activity: [""Book Vehicles"", ""Weigh"", ""Place in Stock""], EntityType: [""Vehicle"", ""Truck"", ""Container""], Actor: []","MATCH (vehicle:Entity {EntityType: ""Vehicle""})<-[:CORR]-(bookEvent:Event {Activity: ""Book Vehicles""}) MATCH (vehicle)-[:REL]-(truck:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (truck)<-[:CORR]-(weighEvent:Event {Activity: ""Weigh""})  MATCH (truck)-[:REL]-(container:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (container)<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""}) }} RETURN CASE WHEN COUNT(vehicle) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Transport Document, if a ""Create Transport Document"" event occurs, then all Container entities related to the Transport Document must have a ""Pick Up Empty Container"" event occur, and all Truck entities related to the Container must have a ""Load Truck"" event occur.","Activity: [""Create Transport Document"", ""Pick Up Empty Container"", ""Load Truck""], EntityType: [""Transport Document"", ""Container"", ""Truck""], Actor: []","MATCH (transportDocument:Entity {EntityType: ""Transport Document""})<-[:CORR]-(createEvent:Event {Activity: ""Create Transport Document""}) MATCH (transportDocument)-[:REL]-(container:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (container)<-[:CORR]-(pickupEvent:Event {Activity: ""Pick Up Empty Container""})  MATCH (container)-[:REL]-(truck:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (truck)<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""})} } RETURN CASE WHEN COUNT(transportDocument) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every Forklift, if a ""Collect Goods"" event occurs, then all Handling Unit entities related to the Forklift must have a ""Place in Stock"" event occur, and all Truck entities related to the Handling Unit must have a ""Load Truck"" event occur.","Activity: [""Collect Goods"", ""Place in Stock"", ""Load Truck""], EntityType: [""Forklift"", ""Handling Unit"", ""Truck""], Actor: []","MATCH (forklift:Entity {EntityType: ""Forklift""})<-[:CORR]-(collectEvent:Event {Activity: ""Collect Goods""}) MATCH (forklift)-[:REL]-(handlingUnit:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (handlingUnit)<-[:CORR]-(placeEvent:Event {Activity: ""Place in Stock""})  MATCH (handlingUnit)-[:REL]-(truck:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (truck)<-[:CORR]-(loadEvent:Event {Activity: ""Load Truck""}) }} RETURN CASE WHEN COUNT(forklift) > 0 THEN false ELSE true END AS ruleSatisfied"
