NL input,Key Values,Cypher Query
"""user_004"" is the only person permitted to handle entities of types PO or POI.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_004""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_004' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"Only batch process ""batch_10"" can manage Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""batch_10""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'batch_10' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"""user_034"" is the only actor who is involved Purchase Order and Purchase Order Item objects.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_034""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND e.Actor <> 'user_034' RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"Only ""user_258"" and ""user_429"" are allowed to perform events correlated to Purchase Orders and Purchase Order Items.","Activity: [] ,EntityType: [""PO"", ""POI""], Actor: [""user_258"", ""user_429""]","MATCH (e:Event)-[:CORR]->(ent:Entity) WHERE ent.EntityType IN [""PO"", ""POI""] AND NOT e.Actor IN [""user_258"", ""user_429""] RETURN CASE WHEN COUNT(e) = 0 THEN true ELSE false END AS ruleSatisfied"
"If a purchase order item is deleted, then no invoice receipt should be recorded for the corresponding purchase order within 48 hours.","Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(deleteEvent:Event {Activity: ""Delete Purchase Order Item""}) MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(invoiceEvent:Event {Activity: ""Record Invoice Receipt""}) WHERE invoiceEvent.timestamp <= deleteEvent.timestamp + duration({hours: 48}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"When a goods receipt is recorded for a purchase order, an order confirmation must not be received for any of its purchase order items within 24 hours.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(goodsReceipt:Event {Activity: ""Record Goods Receipt""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(confirmation:Event {Activity: ""Receive Order Confirmation""}) WHERE confirmation.timestamp <= goodsReceipt.timestamp + duration({hours: 24}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"If a service entry sheet is recorded for a purchase order item, then no purchase requisition item should be created for the associated purchase order within 12 hours.","Activity: [""Record Service Entry Sheet"", ""Create Purchase Requisition Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(serviceEntry:Event {Activity: ""Record Service Entry Sheet""}) MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(purchaseRequisition:Event {Activity: ""Create Purchase Requisition Item""}) WHERE purchaseRequisition.timestamp <= serviceEntry.timestamp + duration({hours: 12}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If the quantity of a purchase order item is changed, then no invoice should be created for the associated purchase order within 6 hours.","Activity: [""Change Quantity"", ""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(changeQuantity:Event {Activity: ""Change Quantity""}) MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(invoice:Event {Activity: ""Vendor creates invoice""}) WHERE invoice.timestamp <= changeQuantity.timestamp + duration({hours: 6}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If an invoice receipt is recorded for a purchase order, then no corresponding purchase order item should be deleted within 15 hours.","Activity: [""Record Invoice Receipt"", ""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(invoiceReceipt:Event {Activity: ""Record Invoice Receipt""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(deletePOI:Event {Activity: ""Delete Purchase Order Item""}) WHERE deletePOI.timestamp <= invoiceReceipt.timestamp + duration({hours: 15}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"When a ""Record Goods Receipt"" event occurs for a PO, no ""Receive Order Confirmation"" event should occur for any associated POI within 24 hours.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(goodsReceipt:Event {Activity: ""Record Goods Receipt""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(confirmation:Event {Activity: ""Receive Order Confirmation""}) WHERE confirmation.timestamp <= goodsReceipt.timestamp + duration({hours: 24}) AND EXISTS { MATCH (poi)-[:REL]-(po) } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Record Service Entry Sheet"" event happens for a POI, no ""Create Purchase Requisition Item"" event should happen for the associated PO within 12 hours.","Activity: [""Record Service Entry Sheet"", ""Create Purchase Requisition Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(serviceEntry:Event {Activity: ""Record Service Entry Sheet""}) MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(purchaseRequisition:Event {Activity: ""Create Purchase Requisition Item""}) WHERE purchaseRequisition.timestamp <= serviceEntry.timestamp + duration({hours: 12}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(poi)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Clear Invoice"" event occurs for a PO, then no ""Delete Purchase Order Item"" event should occur for an associated POI within 36 hours.","Activity: [""Clear Invoice"", ""Delete Purchase Order Item""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(clearInvoice:Event {Activity: ""Clear Invoice""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(deletePOI:Event {Activity: ""Delete Purchase Order Item""}) WHERE deletePOI.timestamp <= clearInvoice.timestamp + duration({hours: 36}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Record Invoice Receipt"" event occurs for a PO, then no ""Remove Payment Block"" event should occur for any of its associated POI within 10 hours.","Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(invoiceReceipt:Event {Activity: ""Record Invoice Receipt""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(removeBlock:Event {Activity: ""Remove Payment Block""}) WHERE removeBlock.timestamp <= invoiceReceipt.timestamp + duration({hours: 10}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Record Goods Receipt"" event occurs for a PO, then no ""Vendor creates invoice"" event should happen for any of its associated POI within 24 hours.","Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [""POI"", ""PO""], Actor: []","MATCH (po:Entity {EntityType: ""PO""})<-[:CORR]-(goodsReceipt:Event {Activity: ""Record Goods Receipt""}) MATCH (poi:Entity {EntityType: ""POI""})<-[:CORR]-(invoice:Event {Activity: ""Vendor creates invoice""}) WHERE invoice.timestamp <= goodsReceipt.timestamp + duration({hours: 24}) AND EXISTS { MATCH (po)-[:REL]-(poi) } RETURN CASE WHEN COUNT(po)>0 THEN false ELSE true END AS ruleSatisfied"
"For every purchase order, a ""Create Purchase Order Item"" event must happen at least 2 times before an ""Invoice Receipt"" can be recorded.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS createPOICount WHERE createPOICount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before an invoice can be cleared, at least 3 goods receipts must be recorded for the same purchase order.","Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS goodsReceiptCount WHERE goodsReceiptCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
At least four changes in quantity must be recorded before an order confirmation can be received for any purchase order item.,"Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS quantityChangeCount WHERE quantityChangeCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"For a given PO, a goods receipt must be recorded at least twice before an invoice can be created.","Activity: [""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS goodsReceiptCount WHERE goodsReceiptCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before an invoice can be cleared for a purchase order, at least five purchase order items must be created.","Activity: [""Create Purchase Order Item"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS createPOICount WHERE createPOICount < 5 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
At least two purchase requisition items must be created before a purchase order item can be generated for the same PO.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS requisitionCount WHERE requisitionCount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"For every PO, a ""Create Purchase Order Item"" event must happen at least 2 times before a ""Record Invoice Receipt"" event can occur.","Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS createPOICount WHERE createPOICount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before a ""Clear Invoice"" event can occur, at least 3 ""Record Goods Receipt"" events must be recorded for the same PO.","Activity: [""Record Goods Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(ent:Entity {EntityType: ""PO""}) OPTIONAL MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS goodsReceiptCount WHERE goodsReceiptCount < 3 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Receive Order Confirmation"" event can occur for any POI, at least four ""Change Quantity"" events must occur before.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS quantityChangeCount WHERE quantityChangeCount < 4 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
"Before a ""Record Service Entry Sheet"" event can be recorded, at least two ""Create Purchase Order Item"" events must have been recorded for a POI.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""POI""], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(ent:Entity {EntityType: ""POI""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(ent) WHERE e1.timestamp < e2.timestamp WITH ent, COUNT(e1) AS createPOICount WHERE createPOICount < 2 RETURN CASE WHEN COUNT(ent) > 0 THEN false ELSE true END AS ruleSatisfied"
User user_429 is prohibited from deleting a Purchase Order Item within 3 days prior to when a goods receipt is recorded for the same item.,"Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: [""user_429""]","MATCH (e1:Event {Activity: 'Delete Purchase Order Item', Actor: 'user_429'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
It is not allowed for user_258 to create a Purchase Order Item within 5 days before a service entry sheet is logged for that item.,"Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet""], EntityType: [""POI""], Actor: [""user_258""]","MATCH (e1:Event {Activity: 'Create Purchase Order Item', Actor: 'user_258'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Record Service Entry Sheet'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 5}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
User batch_06 should not clear an invoice within 2 days before recording an invoice receipt for the same purchase order.,"Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: [""batch_06""]","MATCH (e1:Event {Activity: 'Clear Invoice', Actor: 'batch_06'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e2:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 2}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
A purchase requisition item must not be created by user_058 within 4 days prior to creating a purchase order item for the same purchase order.,"Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [""PO""], Actor: [""user_058""]","MATCH (e1:Event {Activity: 'Create Purchase Requisition Item', Actor: 'user_058'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e2:Event {Activity: 'Create Purchase Order Item'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 4}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
user_044 is restricted from changing the quantity of a purchase order within 3 days before an order confirmation is received for the same order.,"Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: [""user_044""]","MATCH (e1:Event {Activity: 'Change Quantity', Actor: 'user_044'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e2:Event {Activity: 'Receive Order Confirmation'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
No purchase order item should be created by user_059 within 2 days of a vendor creating an invoice for the same item.,"Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: [""user_059""]","MATCH (e1:Event {Activity: 'Create Purchase Order Item', Actor: 'user_059'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Vendor creates invoice'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 2}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
It is forbidden for user_007 to record a goods receipt within one day before deleting the related purchase order item.,"Activity: [""Record Goods Receipt"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: [""user_007""]","MATCH (e1:Event {Activity: 'Record Goods Receipt', Actor: 'user_007'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 1}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
user_429 is not allowed to remove the payment block within 3 days of recording an invoice receipt for the corresponding purchase order.,"Activity: [""Remove Payment Block"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: [""user_429""]","MATCH (e1:Event {Activity: 'Remove Payment Block', Actor: 'user_429'})-[:CORR]->(ent:Entity {EntityType: 'PO'}) MATCH (e2:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
It is prohibited for batch process batch_02 to record a service entry sheet within 2 days of deleting the purchase order item for the same purchase order.,"Activity: [""Record Service Entry Sheet"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: [""batch_02""]","MATCH (e1:Event {Activity: 'Record Service Entry Sheet', Actor: 'batch_02'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 2}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
User user_019 must not record an invoice receipt within 3 days before a goods receipt is recorded for the same purchase order item.,"Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: [""user_019""]","MATCH (e1:Event {Activity: 'Record Invoice Receipt', Actor: 'user_019'})-[:CORR]->(ent:Entity {EntityType: 'POI'}) MATCH (e2:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
At least 3 purchase order items have not yet been deleted.,"Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []",MATCH (ent:Entity {EntityType: 'POI'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 3 AS ruleSatisfied
There are at least 7 purchase orders for which no goods receipt has been recorded.,"Activity: [""Record Goods Receipt""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 7 AS ruleSatisfied
At least 2 purchase orders have not been confirmed via an order confirmation.,"Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Receive Order Confirmation'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 2 AS ruleSatisfied
There are at least 6 purchase orders where no payment block has been removed.,"Activity: [""Remove Payment Block""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Remove Payment Block'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 6 AS ruleSatisfied
At least 8 purchase order items have not yet been cleared from invoices.,"Activity: [""Clear Invoice""], EntityType: [""POI""], Actor: []",MATCH (ent:Entity {EntityType: 'POI'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Clear Invoice'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 8 AS ruleSatisfied
At least 5 purchase orders exist where no invoice receipt has been recorded.,"Activity: [""Record Invoice Receipt""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 5 AS ruleSatisfied
"There are at least 4 ""POI"" entities for which no ""Delete Purchase Order Item"" event has occurred.","Activity: [""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []",MATCH (ent:Entity {EntityType: 'POI'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 4 AS ruleSatisfied
"At least 5 ""PO"" entities exist without a ""Receive Order Confirmation"" event.","Activity: [""Receive Order Confirmation""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Receive Order Confirmation'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 5 AS ruleSatisfied
"There are at least 7 ""POI"" entities that do not have a ""Clear Invoice"" event linked to them.","Activity: [""Clear Invoice""], EntityType: [""POI""], Actor: []",MATCH (ent:Entity {EntityType: 'POI'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Clear Invoice'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 7 AS ruleSatisfied
"At least 4 ""PO"" entities exist for which no ""Record Service Entry Sheet"" event has been performed.","Activity: [""Record Service Entry Sheet""], EntityType: [""PO""], Actor: []",MATCH (ent:Entity {EntityType: 'PO'}) WHERE NOT EXISTS { MATCH (event:Event {Activity: 'Record Service Entry Sheet'})-[:CORR]->(ent) } RETURN COUNT(ent) >= 4 AS ruleSatisfied
No more than 10 purchase order items should be deleted on the same day.,"Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Delete Purchase Order Item""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 10 THEN false ELSE true END AS ruleSatisfied"
There must not be more than 8 purchase orders created on any single day.,"Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 8 THEN false ELSE true END AS ruleSatisfied"
At most 6 receipts for delivered goods should be recorded per day.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 6 THEN false ELSE true END AS ruleSatisfied"
The number of recorded service entry sheets should not exceed 3 daily.,"Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Service Entry Sheet""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 3 THEN false ELSE true END AS ruleSatisfied"
No more than 4 order confirmations should be received per day.,"Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Receive Order Confirmation""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 4 THEN false ELSE true END AS ruleSatisfied"
"""Create Purchase Order Item"" should occur no more than 15 times in a week.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Order Item""}) WITH date(e.timestamp).year AS year, date(e.timestamp).week AS week, COUNT(e) AS eventsPerWeek RETURN CASE WHEN MAX(eventsPerWeek) > 15 THEN false ELSE true END AS ruleSatisfied"
"A maximum of 20 ""Record Goods Receipt"" events can occur in a calendar month.","Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, COUNT(e) AS eventsPerMonth RETURN CASE WHEN MAX(eventsPerMonth) > 20 THEN false ELSE true END AS ruleSatisfied"
"""Record Service Entry Sheet"" must not be logged more than 10 times within a fiscal quarter.","Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Service Entry Sheet""}) WITH date(e.timestamp).year AS year, date(e.timestamp).quarter AS quarter, COUNT(e) AS eventsPerQuarter RETURN CASE WHEN MAX(eventsPerQuarter) > 10 THEN false ELSE true END AS ruleSatisfied"
The company should not process more than 5 invoices in one day.,"Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Invoice Receipt""}) WITH date(e.timestamp).year AS year, date(e.timestamp).month AS month, date(e.timestamp).day AS day, COUNT(e) AS eventsPerDay RETURN CASE WHEN MAX(eventsPerDay) > 5 THEN false ELSE true END AS ruleSatisfied"
"On Mondays in April 2023, purchase requisition items should not be created.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Create Purchase Requisition Item""}) WHERE date(e.timestamp).year = 2023 AND date(e.timestamp).month = 4 AND date(e.timestamp).dayOfWeek = 1 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
It is prohibited to register a goods receipt on weekends in Q4 of 2021.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Record Goods Receipt""}) WHERE date(e.timestamp).year = 2021 AND date(e.timestamp).month >= 10 AND date(e.timestamp).month <= 12 AND date(e.timestamp).dayOfWeek IN [6, 7] RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
"Between June and August 2020, vendors must not generate invoices on a Wednesday.","Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e:Event {Activity: ""Vendor creates invoice""}) WHERE date(e.timestamp).year = 2020 AND date(e.timestamp).month >= 6 AND date(e.timestamp).month <= 8 AND date(e.timestamp).dayOfWeek = 3 RETURN CASE WHEN COUNT(e) > 0 THEN false ELSE true END AS ruleSatisfied"
