NL input,Key Values,Cypher Query
"It is not allowed for any ""PO"" to first ""Create Purchase Order Item"", then ""Delete Purchase Order Item"", and then ""Clear Invoice"" in sequence.","Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Order Item'})-[:DF]->(e2:Event{Activity: 'Delete Purchase Order Item'})-[:DF]->(e3:Event {Activity: 'Clear Invoice'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any ""POI"", the sequence of ""Create Purchase Requisition Item"", ""Record Invoice Receipt"", and ""Record Goods Receipt"" should not be followed in that specific order.","Activity: [""Create Purchase Requisition Item"", ""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Requisition Item'})-[:DF]->(e2:Event{Activity: 'Record Invoice Receipt'})-[:DF]->(e3:Event {Activity: 'Record Goods Receipt'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"The actions ""Create Purchase Order Item"" followed by ""Receive Order Confirmation"" should never occur in sequence for any ""PO"".","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Order Item'})-[:DF]->(e2:Event{Activity: 'Receive Order Confirmation'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A sequence of ""Change Quantity"", ""Record Goods Receipt"", and ""Vendor creates invoice"" should not be performed in order for any ""POI"".","Activity: [""Change Quantity"", ""Record Goods Receipt"", ""Vendor creates invoice""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Change Quantity'})-[:DF]->(e2:Event{Activity: 'Record Goods Receipt'})-[:DF]->(e3:Event {Activity: 'Vendor creates invoice'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A purchase order item should never have the activities of creating a purchase order item, then receiving an order confirmation, and then deleting the purchase order item in sequence.","Activity: [""Create Purchase Order Item"", ""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [""POI""], Actor: []","MATCH (ent:Entity {EntityType: ""POI""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Order Item'})-[:DF]->(e2:Event{Activity: 'Receive Order Confirmation'})-[:DF]->(e3:Event {Activity: 'Delete Purchase Order Item'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
It is not allowed for the creation of a purchase order item to be followed by the recording of an invoice receipt and then the clearing of the invoice for any purchase order.,"Activity: [""Create Purchase Order Item"", ""Record Invoice Receipt"", ""Clear Invoice""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Order Item'})-[:DF]->(e2:Event{Activity: 'Record Invoice Receipt'})-[:DF]->(e3:Event {Activity: 'Clear Invoice'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any purchase order, the activities of recording a goods receipt, then creating an invoice, followed by recording an invoice receipt, must not occur in sequence.","Activity: [""Record Goods Receipt"", ""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Record Goods Receipt'})-[:DF]->(e2:Event{Activity: 'Vendor creates invoice'})-[:DF]->(e3:Event {Activity: 'Record Invoice Receipt'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"For any purchase order, it is not permitted to first create a purchase order item, then record the service entry sheet, followed by removing the payment block.","Activity: [""Create Purchase Order Item"", ""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [""PO""], Actor: []","MATCH (ent:Entity {EntityType: ""PO""}) WHERE EXISTS { MATCH (e1:Event {Activity: 'Create Purchase Order Item'})-[:DF]->(e2:Event{Activity: 'Record Service Entry Sheet'})-[:DF]->(e3:Event {Activity: 'Remove Payment Block'}) MATCH (e1)-[:CORR]->(ent) MATCH (e2)-[:CORR]->(ent) MATCH (e3)-[:CORR]->(ent) RETURN ent } RETURN CASE WHEN COUNT(ent)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Requisition Item"" must be created within 5 days before a ""Create Purchase Order Item"" is generated.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 5}) WITH e2, count(e1) AS precedingRequisitionCount RETURN CASE WHEN any(e IN collect(precedingRequisitionCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Vendor creates invoice"" must occur within 14 days of a ""Create Purchase Order Item"" being created.","Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 14}) WITH e2, count(e1) AS precedingInvoiceCount RETURN CASE WHEN any(e IN collect(precedingInvoiceCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Order Item"" must be approved within 10 days before a ""Delete Purchase Order Item"" event can occur.","Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 10}) WITH e2, count(e1) AS precedingApprovalCount RETURN CASE WHEN any(e IN collect(precedingApprovalCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Requisition Item"" must be logged within 7 days before a ""Create Purchase Order Item"" can happen.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingRequisitionCount RETURN CASE WHEN any(e IN collect(precedingRequisitionCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Record Invoice Receipt"" must happen within 7 days of a ""Vendor creates invoice"" event.","Activity: [""Record Invoice Receipt"", ""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 7}) WITH e2, count(e1) AS precedingReceiptCount RETURN CASE WHEN any(e IN collect(precedingReceiptCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
The vendor must issue an invoice within 14 days of creating a purchase order item.,"Activity: [""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 14}) WITH e2, count(e1) AS precedingInvoiceCount RETURN CASE WHEN any(e IN collect(precedingInvoiceCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A purchase order item must be approved within 10 days of its creation before it can be deleted.,"Activity: [""Create Purchase Order Item"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 10}) WITH e2, count(e1) AS precedingApprovalCount RETURN CASE WHEN any(e IN collect(precedingApprovalCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Requisition Item"" must occur within 5 days before a ""Create Purchase Order Item"" can be created.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp AND e1.timestamp >= e2.timestamp - duration({days: 5}) WITH e2, count(e1) AS precedingRequisitionCount RETURN CASE WHEN any(e IN collect(precedingRequisitionCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A purchase requisition item cannot be created until a vendor creates an invoice or a purchase order item is created.,"Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before a purchase order item can be deleted, a goods receipt must be recorded or an invoice receipt must be received.","Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
A vendor invoice cannot be processed before a goods receipt or invoice receipt has been recorded.,"Activity: [""Vendor creates invoice"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
The purchase order item cannot be deleted unless the goods receipt or invoice receipt has already been recorded.,"Activity: [""Delete Purchase Order Item"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before ""Delete Purchase Order Item"" can be executed, either a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must be recorded.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Requisition Item"" cannot be created until a ""Vendor creates invoice"" or a ""Create Purchase Order Item"" event has been recorded.","Activity: [""Create Purchase Requisition Item"", ""Vendor creates invoice"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"A ""Vendor creates invoice"" event cannot be processed before a ""Record Goods Receipt"" or ""Record Invoice Receipt"" event has been recorded.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before a ""Delete Purchase Order Item"" event can occur, a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must be completed.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Before a ""Record Invoice Receipt"" event can be executed, either a ""Record Goods Receipt"" or ""Receive Order Confirmation"" must have been logged.","Activity: [""Record Goods Receipt"", ""Receive Order Confirmation"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e3:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp < e3.timestamp OPTIONAL MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e1.timestamp < e3.timestamp WITH e3, count(e1)+count(e2) AS precedingCount RETURN CASE WHEN any(e IN collect(precedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Whenever a purchase requisition item is created, a purchase order item must be created immediately after.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After the invoice is recorded, the payment block must be removed immediately after.","Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""}) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
The creation of a service entry sheet must always be directly followed by the removal of the payment block.,"Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""}) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Directly after changing the quantity of an order item, an order confirmation must be received.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""}) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After the goods receipt is recorded, the invoice receipt must happen immediately after.","Activity: [""Record Goods Receipt"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Invoice Receipt""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a purchase requisition item is created, a purchase order item should follow immediately.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Create Purchase Requisition Item"" event, a ""Create Purchase Order Item"" event must occur immediately after.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""}) OPTIONAL MATCH (e2:Event {Activity: ""Create Purchase Order Item""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"When a ""Vendor creates invoice"" event occurs, the ""Record Goods Receipt"" must follow immediately.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""}) OPTIONAL MATCH (e2:Event {Activity: ""Record Goods Receipt""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After the ""Record Invoice Receipt"" event, the ""Remove Payment Block"" event should take place immediately.","Activity: [""Record Invoice Receipt"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""}) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Record Service Entry Sheet"" event, the ""Remove Payment Block"" event should immediately follow.","Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""}) OPTIONAL MATCH (e2:Event {Activity: ""Remove Payment Block""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"Following a ""Change Quantity"" event, the ""Receive Order Confirmation"" event must occur immediately after.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""}) OPTIONAL MATCH (e2:Event {Activity: ""Receive Order Confirmation""})<-[:DF]-(e1) WITH e1, count(e2) AS succeedingCount RETURN CASE WHEN any(e IN collect(succeedingCount) WHERE e = 0) THEN false ELSE true END AS ruleSatisfied"
"After a ""Create Purchase Requisition Item"" is placed, no ""Create Purchase Order Item"" can occur afterward.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once a ""Vendor creates invoice"" is recorded, ""Record Invoice Receipt"" cannot happen afterward for the same entity.","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Delete Purchase Order Item"" occurs, no ""Create Purchase Order Item"" can follow for the same entity.","Activity: [""Delete Purchase Order Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once a ""Receive Order Confirmation"" has been performed, the ""Create Purchase Requisition Item"" cannot occur for the same entity afterward.","Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Record Service Entry Sheet"" occurs, ""Record Goods Receipt"" should not be performed afterward for the same item.","Activity: [""Record Service Entry Sheet"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Vendor creates invoice,"" it is not allowed to ""Delete Purchase Order Item"" for the same object item afterward.","Activity: [""Vendor creates invoice"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After creating a purchase requisition item, a corresponding purchase order item cannot be created afterward for the same entity.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once an invoice has been created by a vendor, no further invoice receipt record can be made afterward.","Activity: [""Vendor creates invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once the invoice has been cleared, no further receipt of invoice should be recorded for the same entity.","Activity: [""Clear Invoice"", ""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If the quantity of an order is changed, no payment block should be removed afterward.","Activity: [""Change Quantity"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After receiving an order confirmation, no purchase requisition item can be created afterward for the same entity.","Activity: [""Receive Order Confirmation"", ""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity) WHERE e1.timestamp < e2.timestamp RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Create Purchase Requisition Item"" event occurs, no ""Create Purchase Order Item"" event can happen within 48 hours for the same entity.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
